n train,train time,train C,test C,train brier,test brier
100,1.07,0.8761587829807463,0.5880908326229493,0.07933761107609132,0.16598866707598134
100,0.65,0.7801177536231884,0.5623993465409151,0.11499926852998733,0.16855869060745118
100,0.79,0.8376436781609196,0.599562852163367,0.10661112048500646,0.1635442424171712
100,0.89,0.8489559164733179,0.5702553366485219,0.11302737696863081,0.1751067932938645
100,0.91,0.8833448833448834,0.5782815926707595,0.1058716196503578,0.1611424815424923
100,0.61,0.8264425261244889,0.5886709246344233,0.09609495899057208,0.1548588027280744
100,0.89,0.8607216731785796,0.5997302897405453,0.0825080990936605,0.15864683100157895
100,0.73,0.8247133161713082,0.560266780101854,0.10050802264936914,0.1663842753661428
100,0.86,0.8268117619819403,0.5953310936671827,0.10263514298064531,0.1541880265310504
100,0.71,0.7830812854442344,0.5591826783563739,0.12744991756384955,0.15546290196124207
100,0.78,0.8673851921274601,0.5625153083764608,0.09981291278797608,0.16543538264504612
100,0.64,0.8026169882457308,0.581590747489992,0.11360997770318151,0.1636668714512915
100,1.15,0.881860465116279,0.597577924939318,0.08244923661048635,0.16169838176161497
100,0.79,0.8682240870945793,0.5824963811422298,0.1120709495642248,0.16078087477041167
100,0.7,0.8316950371613522,0.6092428370939851,0.11480936337797942,0.16207897629097912
100,0.78,0.849095966620306,0.5948876103546565,0.08433890113020495,0.1605672586612178
100,1.29,0.9162629757785468,0.6320344287861398,0.08504653053165975,0.15905218983444416
100,1.33,0.90625,0.6083454056203591,0.09201600813070018,0.15898473489511755
100,0.94,0.8675884696508085,0.6086129663433499,0.08069304495258345,0.16264211341064977
100,0.62,0.7548492638466932,0.5721457974016629,0.14003381545197596,0.1762602631501611
